symbol,threshold,calibration_precision,calibration_recall,calibration_f1,precision,recall,f1,auc,signals,walk_forward_stable,promoted
ONDO,0.7300000000000002,0.5357142857142857,0.07009345794392523,0.12396694214876033,0.0,0.0,0.0,0.699775791969276,1,False,False
OP,0.6900000000000002,0.3170731707317073,0.028824833702882482,0.052845528455284556,0.36585365853658536,0.09433962264150944,0.15,0.7044673639300724,82,False,False
ORDI,0.8600000000000003,0.5,0.05947955390334572,0.10631229235880399,0.0,0.0,0.0,0.6983216883509646,0,False,False
PENDLE,0.7100000000000002,0.34615384615384615,0.03225806451612903,0.05901639344262295,0.4230769230769231,0.05945945945945946,0.10426540284360189,0.673377655730597,52,False,False
PENGU,0.7100000000000002,0.37037037037037035,0.052083333333333336,0.091324200913242,0.3,0.023255813953488372,0.04316546762589928,0.6843385120138956,10,False,False
PEPE,0.7100000000000002,0.3375,0.09574468085106383,0.14917127071823205,0.4,0.018779342723004695,0.03587443946188341,0.7370356415967613,10,False,False
PI,0.5,0.18181818181818182,0.12903225806451613,0.1509433962264151,0.22857142857142856,0.6575342465753424,0.3392226148409894,0.6985334407735697,210,False,False
POL,0.6400000000000001,0.25,0.08,0.12121212121212122,0.2631578947368421,0.06329113924050633,0.10204081632653061,0.7577109420314578,19,False,False
PUMP,0.6800000000000002,0.4166666666666667,0.11450381679389313,0.17964071856287425,0.25,0.11702127659574468,0.15942028985507245,0.665116361951602,44,False,False
RENDER,0.7000000000000002,0.3103448275862069,0.06766917293233082,0.1111111111111111,0.35294117647058826,0.06976744186046512,0.11650485436893204,0.7665518516806139,34,False,False
S,0.7000000000000002,0.4,0.043795620437956206,0.07894736842105263,0.4722222222222222,0.1440677966101695,0.22077922077922077,0.739678780253127,36,False,False
SATS,0.6100000000000001,0.3392857142857143,0.3584905660377358,0.3486238532110092,0.19047619047619047,0.3333333333333333,0.24242424242424243,0.7467475386779184,42,False,False
SEI,0.6900000000000002,0.28,0.041176470588235294,0.07179487179487179,0.2571428571428571,0.04225352112676056,0.07258064516129033,0.7305352276116811,35,False,False
SHIB,0.6800000000000002,0.47058823529411764,0.02416918429003021,0.04597701149425287,0.42,0.09170305676855896,0.15053763440860216,0.7667020843185788,50,False,False
SILVER,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6135371179039302,0,False,False
SKY,0.5900000000000001,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.16666666666666666,0.16923076923076924,0.16793893129770993,0.5665409753645048,66,False,False
SOL,0.5700000000000001,0.17346938775510204,0.040380047505938245,0.06551059730250482,0.20689655172413793,0.2656826568265683,0.23263327948303716,0.7618798603900724,348,False,False
SPX6900,0.6900000000000002,0.4,0.13333333333333333,0.2,0.3333333333333333,0.03571428571428571,0.06451612903225806,0.680308661926309,6,False,False
STX,0.6400000000000001,0.28169014084507044,0.030721966205837174,0.055401662049861494,0.23225806451612904,0.14457831325301204,0.1782178217821782,0.7185248574308464,310,False,False
SUI,0.7000000000000002,0.37037037037037035,0.0423728813559322,0.07604562737642585,0.3225806451612903,0.04975124378109453,0.08620689655172414,0.779383660050665,31,False,False
SYRUP,0.6200000000000001,0.34513274336283184,0.2805755395683453,0.30952380952380953,0.23333333333333334,0.3620689655172414,0.28378378378378377,0.6803893971381656,180,False,False
TAO,0.7100000000000002,0.46511627906976744,0.0847457627118644,0.14336917562724014,0.4117647058823529,0.06965174129353234,0.11914893617021277,0.7571772050933337,34,False,False
TBTC,0.8800000000000003,0.014112903225806451,1.0,0.027833001988071572,0.010869565217391304,1.0,0.021505376344086023,0.5541582150101421,460,False,False
TIA,0.7000000000000002,0.4117647058823529,0.08974358974358974,0.14736842105263157,0.39344262295081966,0.0784313725490196,0.1307901907356948,0.6766696772815118,61,False,False
TON,0.7900000000000003,0.42105263157894735,0.056338028169014086,0.09937888198757763,0.0,0.0,0.0,0.7378913679450654,0,False,False
TRUMP,0.6700000000000002,0.39285714285714285,0.1134020618556701,0.176,0.32608695652173914,0.16129032258064516,0.2158273381294964,0.7405763736720938,46,False,False
TRX,0.8200000000000003,0.3888888888888889,0.028455284552845527,0.05303030303030303,0.0,0.0,0.0,0.8149212953766914,0,False,False
UNI,0.7500000000000002,0.5172413793103449,0.025252525252525252,0.048154093097913325,0.4,0.004987531172069825,0.009852216748768473,0.7075734541678872,5,False,False
VIRTUAL,0.7100000000000002,0.4782608695652174,0.06179775280898876,0.10945273631840796,0.6666666666666666,0.022988505747126436,0.044444444444444446,0.6530416563088177,3,False,False
VVV,0.6700000000000002,0.4444444444444444,0.14814814814814814,0.2222222222222222,0.3235294117647059,0.14473684210526316,0.2,0.6199726911618669,34,False,False
WELL,0.7100000000000002,0.4375,0.2413793103448276,0.3111111111111111,0.14285714285714285,0.02564102564102564,0.043478260869565216,0.631013431013431,7,False,False
WIF,0.7100000000000002,0.3939393939393939,0.05963302752293578,0.10358565737051793,0.5,0.057777777777777775,0.10358565737051793,0.7225237918675071,26,False,False
WLD,0.7000000000000002,0.3333333333333333,0.03787878787878788,0.06802721088435375,0.3951219512195122,0.19708029197080293,0.262987012987013,0.7225226385861181,205,False,False
WLFI,0.6300000000000001,0.2222222222222222,0.13559322033898305,0.16842105263157894,0.25,0.22727272727272727,0.23809523809523808,0.8038829857011675,20,False,False
WSTETH,0.5800000000000001,0.2,0.1875,0.1935483870967742,0.2,0.16666666666666666,0.18181818181818182,0.6661522633744855,10,False,False
WTIOIL,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0,False,False
XAUT,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6959134615384615,0,False,False
XAUT.V2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6959134615384615,0,False,False
XLM,0.7200000000000002,0.36666666666666664,0.0140485312899106,0.02706027060270603,0.4117647058823529,0.04844290657439446,0.08668730650154799,0.7431647701913433,68,False,False
XMR,0.7000000000000002,0.4375,0.012797074954296161,0.02486678507992895,0.384,0.06857142857142857,0.11636363636363636,0.7280940220399537,125,False,False
XPL,0.7600000000000002,0.4583333333333333,0.07534246575342465,0.12941176470588237,0.0,0.0,0.0,0.6938380281690141,0,False,False
XRP,0.7500000000000002,0.3,0.00927357032457496,0.017991004497751123,1.0,0.008403361344537815,0.016666666666666666,0.7629706347483642,3,False,False
ZEC,0.8000000000000003,0.42857142857142855,0.033936651583710405,0.06289308176100629,0.5,0.003816793893129771,0.007575757575757576,0.6733182992188386,8,False,False
ZORA,0.5800000000000001,0.16666666666666666,0.22448979591836735,0.19130434782608696,0.3137254901960784,0.34782608695652173,0.32989690721649484,0.6726625625240479,51,False,False
ZRO,0.6900000000000002,0.2727272727272727,0.02926829268292683,0.05286343612334802,0.3561643835616438,0.10077519379844961,0.15709969788519637,0.6812214567889818,73,False,False
